Input Sentence,Predicted Output Sentence,Original Target Sentence
advaitwad,अद्वैत्वाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अद्विवास,अधिवास
adhiik,अधिक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्ययनरत,अध्ययनरत
adhyayanrat,अध्ययनर्त,अध्ययनरत
adhyaynrat,अध्ययनरात,अध्ययनरत
anant,अनंत,अनंत
ananti,अनांती,अनंती
angadh,अंगाध,अनगढ़
angarh,अंगरह,अनगढ़
anchahe,अंचाहे,अनचाहे
anthak,अंथक,अनथक
unthak,उंथक,अनथक
anhoni,अन्होनी,अनहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनवाष्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वरवादी,अनीश्वरवादी
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी
anukoltha,अनुकोलता,अनुकूलता
anukulata,अनुकुलता,अनुकूलता
anukulta,अनुकुलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनुथि,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशाली,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अप्रियर्य,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवत्रित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपरदर्शी,अपारदर्शी
afroj,अफरोज,अफरोज
afroz,अफरोज,अफरोज
africa,अफ्रिका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बसी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिषाप,अभिशाप
abhi,अभि,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमजेरा,अमझेरा
amargad,अमरगद,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमृही,अमरोही
amaanat,अमानत,अमानत
amanat,अमनत,अमानत
amanth,अमांत,अमानत
amaanati,अमानती,अमानती
amanathi,अमनाथी,अमानती
amanati,अमनती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमवस्य,अमावस्या
amit,अमित,अमित
amitao,अमिताओ,अमिताव
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोग,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ
ayodhyanath,अयोध्यन,अयोध्यानाथ
ayodhyeanath,अयोध्यनाथ,अयोध्यानाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अरबाब,अरबाब
arbab,अरबाब,अरबाब
around,अराउंड,अराउंड
arjent,आर्जेंट,अर्जेंट
urgent,यूर्जेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्था,अर्थ
earth,इर्थ,अर्थ
earthquake,एर्थकुएक,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यम,अर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलकारों,अलंकारों
alagavavadi,अलगवावादी,अलगाववादी
algavvadi,अलगववादी,अलगाववादी
algavwaadi,अलगववादी,अलगाववादी
alive,एलाइव,अलाइव
alance,एलांस,अलायंस
alayans,अलयंस,अलायंस
aliance,एलांस,अलायंस
alind,अलिंद,अलिंद
alai,अलाई,अली
ali,अली,अली
alii,अली,अली
alonso,अलोंसो,अलोंसो
aloso,अलोसो,अलोंसो
alphabet,अल्फाबेत,अल्फ़ाबेट
alba,अल्ब,अल्बा
avantipur,अवंतीपुर,अवंतिपुर
awantipora,अवंतिपोरा,अवंतिपुर
avaru,अवरू,अवरु
avru,अवृ,अवरु
awaru,अवरू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवरणता,अवर्णता
avranta,अवरंता,अवर्णता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवी,अवि
avika,अविका,अविका
aviral,अवराल,अविरल
avirl,एवर्ल,अविरल
avishvaasniy,अविश्वासनीय,अविश्वसनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वसनीय,अविश्वसनीय
avisvasniya,अविस्वासनीय,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवेज्ञानिक,अवैज्ञानिक
ashaktataa,अशकतता,अशक्तता
ashktta,अष्कत्ता,अशक्तता
asharaphi,अशाराफी,अशरफी
ashrafi,अश्रफी,अशरफी
ashariri,अशरीरी,अशरीरी
ashriri,अश्रीरी,अशरीरी
ashrvatath,अश्रवत्थ,अश्वत्थ
ashvtth,अष्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असामान्य,असमान्य
asmanye,अस्मान्य,असमान्य
asaamnjsy,असामंज्सी,असामंजस्य
asamanjasy,असमंजस्य,असामंजस्य
asamanjasya,असामंजस्य,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेट
asset,असेट,असेट
asvabhavik,अस्वाभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,इटेम,आइटम
items,इट्सांस,आइटम्स
idle,आइडल,आइडल
idol,इडोल,आइडल
icc,आईसीसी,आइसीसी
iso,आईएसओ,आइसो
ipc,आईपीसी,आईपीसी
ipad,इपाद,आईपैड
iris,आइरिस,आईरिस
ounce,ओनसे,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आग्मन,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,अघा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगशे,आगाशे
agashe,अगशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अता,आटा
atta,अट्टा,आटा
aatmayen,आत्माएं,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदन,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनंद,आनद
anand,अनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,अबंतित,आबंटित
aabru,आब्रू,आबरू
abaru,अबरू,आबरू
aamdan,आमदान,आमदन
amadan,अमदान,आमदन
aamdani,आमदानी,आमदनी
amadani,अमदानी,आमदनी
aamdi,आमदी,आमदी
amdi,अमदी,आमदी
aamod,आमोद,आमोद
amod,अमोद,आमोद
aayenge,आयंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,रपी,आरपी
aaraam,आराम,आराम
aaram,आर्म,आराम
aram,आराम,आराम
aarushi,आरुषि,आरुषि
arushi,अरुशी,आरुषि
artery,आर्टेरी,आर्टरी
order,ऑर्डर,आर्डर
aary,आरी,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,अरिका,आर्यिका
aarya,आर्य,आर्यो
arya,आर्य,आर्यो
aryo,आरो,आर्यो
aaryan,आर्यन,आर्यों
arya,आर्य,आर्यों
aryon,आरोन,आर्यों
aalsi,आलसी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,अलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,अलोचकों,आलोचकों
aalha,आल्ह,आल्हा
aalhaa,आल्हा,आल्हा
alha,अल्ह,आल्हा
allah,अल्लाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,आवाजें,आवाज़ें
awazen,आवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,अवाजों,आवाज़ों
awazon,अवाजों,आवाज़ों
aavishakaar,आविषाकार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,अविष्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,अवुति,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,अवरूतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,अशंका,आशंका
aashriton,आश्रीतों,आश्रितों
ashriton,अश्रीतों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,अस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्तिन,आस्तीन
aahnaan,आहनान,आह्नान
aahnan,आहन्न,आह्नान
ahyan,अह्यान,आह्नान
england,एंगलांड,इंग्लैंड
engineer,इंजीनियर,इंजिनियर
introduction,इंट्रोडक्शन,इंट्रोडक्शन
insurance,इंसरांस,इंश्योरेंस
ear,एर,इअर
eyer,एयर,इअर
eon,एयन,इआन
iaan,इयान,इआन
ekattha,इक्टठा,इकट्ठा
ikattha,इक्टठा,इकट्ठा
ekatthi,इकट्ठी,इकठ्ठी
ekthi,इक्ठी,इकठ्ठी
ikatthi,इकट्ठी,इकठ्ठी
ekaee,ईकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,ईकाएं,इकाईयों
ikaiyon,इकाइयों,इकाईयों
ikarion,इकारियों,इकाईयों
economic,इकोनोमिक,इकोनोमिक
ecuador,एक्यूडर,इक्वाडोर
equador,एक्वाडर,इक्वाडोर
equities,एक्वाइटीज,इक्विटीज
ikvitija,इक्वितिजा,इक्विटीज
ijaajat,इजाजत,इजाजत
ijajat,इजाजत,इजाजत
inhalation,इन्हालेशन,इनहेलेशन
inhaletion,इन्हालेशन,इनहेलेशन
ibija,इबाइजा,इबीजा
ibiza,इबाइजा,इबीजा
imaging,इमैगिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,इलैची,इलाइची
ilaichi,इलैची,इलाइची
ilayachi,इलायची,इलाइची
ilayichi,इलयिची,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशीता,इशिता
isht,इस्ट,इष्ट
isteefe,इस्टाइफ,इस्तीफे
istife,इस्टाइफ,इस्तीफे
ea,एय,ईए
ia,आईए,ईए
eater,इटर,ईटर
iter,इटर,ईटर
email,एमेल,ईमेल
emailon,एमेलों,ईमेलों
emelon,एमेलोन,ईमेलों
evening,इवेनिंग,ईवनिंग
east,इस्ट,ईष्ट
ishat,इस्त,ईष्ट
isht,इस्ट,ईष्ट
isaaiyon,इसाइयों,ईसाइयों
isaiyon,इसाइयों,ईसाइयों
isayiyon,इसायियों,ईसाइयों
ikhrul,इखरूल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरुल,उखरुल
uchhalane,उछलने,उछालने
uchhalne,उछलने,उछालने
ujback,उजबाक,उज़्बेक
uzbek,उजबेक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापतक,उठापटक
uthapatak,उथापतक,उठापटक
uthen,उठें,उठें
udaan,उदान,उड़ान
udan,उदान,उड़ान
udaanaa,उदाना,उड़ाना
udana,उड़ना,उड़ाना
udaane,उड़ाने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदानें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदानों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उतरा,उत्तरा
uttra,उत्त्र,उत्तरा
utpan,उत्पान,उत्पन
udant,उदांत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदार,उदर
uda,उड़ा,उदा
udaa,उड़ा,उदा
udakishuganj,उदाकिष्गगंज,उदाकिशुनगंज
udakishunganj,उदाकिशंगंज,उदाकिशुनगंज
unatees,उनातीस,उनतीस
untees,यूंटीस,उनतीस
uniyal,यूनियाल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उप्रावियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपद्रवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्त,उपभोक्ता
upbhokta,उपभोक्ता,उपभोक्ता
uplaksh,उपलक्ष,उपलक्ष्य
uplakshay,उपलाक्षय,उपलक्ष्य
uplakshya,उपलाक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलब्धियों
uplabdhi,उपलाबधी,उपलब्धी
upakhyaanon,उपाख्यानों,उपाख्यानों
upakhyanon,उपाख्यानों,उपाख्यानों
ubuntu,उबंतु,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमनाथ,उमानाथ
umesh,उमेश,उमेश
urf,उर्फ,उर्फ
urfa,उर्फा,उर्फ
urff,आरफ,उर्फ
urvarakon,उर्वारकों,उर्वरकों
urvarkon,उर्वारकों,उर्वरकों
urwarakon,उर्वारकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलते,उलटे
ulte,उलते,उलटे
ulahana,उलहना,उलाहना
ulahna,उलहना,उलाहना
ulema,उलेमा,उलेमा
ulemaon,उल्माओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उस्में,उसमें
usmen,उस्में,उसमें
usi,उसी,उसी
ustara,उस्तर,उस्तरा
udharv,उधारव,ऊर्ध्व
udhrva,उधरवा,ऊर्ध्व
urdhav,उर्धाव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,रिशिकूल,ऋषिकुल
rishikul,रिशिकुल,ऋषिकुल
rushikul,रुशिकुल,ऋषिकुल
enzyme,एनजीम,एंजाइम
anton,एंटोन,एंटोन
entone,एंटोन,एंटोन
antoni,अंटोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,अंद्रेस,एंड्रियास
als,आल्स,एएलएस
asi,असी,एएसआई
eksaath,इक्साठ,एकसाथ
eksath,इक्साथ,एकसाथ
ekaki,इकाकी,एकाकी
xm,एकसीएम,एक्सएम
egmor,एगमोर,एगमोर
egmore,एगमोर,एगमोर
aj,अज,एजे
agende,अगेंदे,एजेंडे
adp,एडीपी,एडीपी
adain,अदाइन,एडेन
aden,अदेन,एडेन
edan,एडन,एडेन
addi,अद्दी,एड्डी
eddi,एडडी,एड्डी
eddie,एड़ी,एड्डी
eddy,एडडी,एड्डी
apj,अपज,एपीजे
ftii,फ्टी,एफटीआईआई
abbott,अब्बोट,एबट
abut,अब्यूट,एबट
ebt,एबटी,एबट
abvp,अब्वप,एबीवीपी
abbot,अब्बोट,एबोट
abbott,अब्बोट,एबोट
mta,मटा,एमटीए
mtake,मटके,एमटेक
mtec,मटेक,एमटेक
mtech,मैक,एमटेक
emerald,एमराल्ड,एमरल्ड
emrald,एमराल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमिले,एमिल
emily,इमिली,एमिल
amy,अम्य,एमी
emi,एमी,एमी
airway,आयरवे,एयरवे
eyarave,इयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एररोर,एरर
arica,अरिका,एरिका
erica,एरिका,एरिका
erika,इरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिक्स,एरोबिक
lte,लटे,एलटीई
lti,लटी,एलटीई
allergic,अलर्जिक,एलर्जिक
eliminator,इलिमिनेटर,एलिमिनेटर
aliens,एलिंस,एलियंस
alliance,एलायंस,एलियंस
asian,एसियां,एशियन
sfc,एसएफसी,एसएफसी
sk,सीक,एसके
spf,एसपीएफ,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,अस्तर,एस्टर
aster,अस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक्स,एस्थेटिक
asthetic,अस्थेतिक,एस्थेटिक
asfalt,अस्फल्ट,एस्फाल्ट
asphalt,अस्फल्त,एस्फाल्ट
asphault,अस्फौल्ट,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,आईसा,एेसा
eesa,एसा,एेसा
ainth,ऐंठ,ऐंठ
end,एंड,ऐंठ
enth,इंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,इंठे,ऐंठे
aithan,ऐंठन,ऐठन
ethan,इतान,ऐठन
ethhan,इथान,ऐठन
ail,एल,ऐल
el,एल,ऐल
alaps,अलाप्स,ऐल्प्स
alps,आल्प्स,ऐल्प्स
aise,एस,ऐसे
oxide,ऑक्साइड,ऑक्साइड
oxy,ओक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफ्सशर,ऑफशोर
offshore,ऑफ्सशोर,ऑफशोर
official,ऑफिसियल,ऑफिशियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओक्लाहोमा
ot,ओट,ओत
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रिन,ओब्रायन
oran,ओरन,ओरण
orian,ओरियन,ओरियन
orion,ओरियोन,ओरियन
olavrishti,ओलवृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवेम,ओवम
oceanic,ऑकेनिक,ओशनिक
osaka,ओसका,ओसाका
auchity,औचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औध्योगीकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगीकीकरण,औद्योगिकरण
aurangabad,औरंगाबड़,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कांकड़,कंकड़
kankar,कांकर,कंकड़
kankad,कांकड़,कंकर
kankar,कांकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंक्शन,कंजंक्शन
contemporary,कंटेंपोरारी,कंटेम्पररी
kanthahar,कंठाहर,कंठहार
kanthhar,कंठर,कंठहार
composer,कंपोजर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसल्टेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,करता,कटरा
katra,कत्र,कटरा
cutlery,कटलरी,कटलरी
katlari,कटलारी,कटलरी
katlary,कटलरी,कटलरी
katasaraj,कटासराज,कटासराज
kathfodave,कथफोड़वे,कठफोड़वे
kathfodve,कथफोड़वे,कठफोड़वे
kathor,कथोर,कठोर
kathore,कथोरे,कठोर
kanika,कानिका,कणिका
kathai,कथाई,कत्थई
katthai,कट्ठाई,कत्थई
katthaii,कट्ठाई,कत्थई
convention,कन्वेशन,कनवेंशन
canals,कैनल्स,कनाल
kanaal,कनाल,कनाल
kanal,कानल,कनाल
kanindham,कनिंधम,कनिंघम
kaningham,कनिंघम,कनिंघम
kanishthika,कानिष्ठिका,कनिष्ठिका
kanishthikaa,कानिष्ठिका,कनिष्ठिका
kanishtika,कानिष्टिका,कनिष्ठिका
kanyaayen,कन्यायें,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्यायें,कन्याएं
convention,कन्वेशन,कन्वेंशन
convocation,कन्वोकेशन,कन्वोकेशन
cup,काप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपाड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ों,कपड़ो
kaping,कपिंग,कपिंग
kping,कपिंग,कपिंग
kapolkalpana,कपोलकल्पन,कपोलकल्पना
kabaddi,काबद्दी,कबड्डी
kabr,कब्र,कब्र
kabra,कबरा,कब्र
kabren,कबरें,कब्रें
kabron,कबरों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कमजोर,कमज़ोर
kamatar,कमतर,कमतर
kamtar,कमतर,कमतर
kalamjeet,कलमजीत,कमलजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमते,कमाते
kamere,कमरे,कमेरे
kmere,कमरे,कमेरे
karanj,करंज,करंज
kranj,क्रंज,करंज
karanjiya,करणजीय,करंजिया
kardhe,कर्धे,करघे
karghe,कर्घे,करघे
karachana,कराचना,करछना
karchhana,कर्चहना,करछना
karna,करना,करना
karpatri,करपत्री,करपात्री
karam,करम,करम
karoor,कारूर,करूर
karur,करूर,करूर
karnataka,कर्णतका,कर्नाटका
karvi,करवी,कर्वी
kurvi,कुर्वी,कर्वी
kalmein,कल्में,कलमें
kalmen,काल्में,कलमें
kalraj,कलराज,कलराज
kalika,कलिका,कलिका
kalpanaon,कल्पणाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कववालियों,कव्वालियों
qawwaliyon,कववालियों,कव्वालियों
kavvali,कववाली,कव्वाली
qawwali,क्ववाली,कव्वाली
kashton,काष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरात,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कंजी,कांजी
cant,कैंट,कांट
kant,कंट,कांट
kanti,कांटी,कांति
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज,कागज़
kaagaz,कागज,कागज़
kagaj,कागज,कागज़
kagaz,कागज,कागज़
kaaji,काजी,काजी
kaji,कजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कमराज,कामराज
kamottejana,कमोटेजना,कामोत्तेजना
kamottejna,कमोटेजना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कायलना,कायलाना
carfi,कारफी,कार्की
karki,कर्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकार्ताओं,कार्यकर्ताओं
karyabhar,कर्यभार,कार्यभार
karybhar,कर्यभार,कार्यभार
karyarat,कार्यारत,कार्यरत
karyrat,कार्यरात,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कलापी,कालपी
kalpi,कलपी,कालपी
kalika,कलिका,कालिका
kalighat,कलिघाट,कालीघाट
coldvel,कॉल्डवेल,काल्डवेल
