Input Sentence,Predicted Output Sentence,Original Target Sentence
advaitwad,अद्वितावाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,एडविसाव,अधिवास
adhiik,अधिक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्ययनारत,अध्ययनरत
adhyayanrat,अध्ययन्नर,अध्ययनरत
adhyaynrat,अध्ययन्नर,अध्ययनरत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अंगाढ़,अनगढ़
angarh,अंगर,अनगढ़
anchahe,अंचाहे,अनचाहे
anthak,अंथक,अनथक
unthak,उंथक,अनथक
anhoni,अनहोनी,अनहोनी
anaavashyak,अनावशायक,अनावश्यक
anavashyak,अनावशय्क,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावशय्क,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनुश्वर्वीदी,अनीश्वरवादी
anishwarwadi,अनुश्वर्वीदी,अनीश्वरवादी
anukoltha,अनुकोलता,अनुकूलता
anukulata,अनुकूलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुच्छित,अनुचित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरित,अनुरीत
anuthi,अनूठी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशाली,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहर्य,अपरिहार्य
aprihary,अपरियरी,अपरिहार्य
apriyary,एप्रियरी,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अप्वत्रित,अपवर्तित
apaardarshi,अपरादर्शी,अपारदर्शी
apardarshi,अपरादर्शी,अपारदर्शी
afroj,अफ़ोज़,अफरोज
afroz,अफ़ोज़,अफरोज
africa,अफ्रिका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बासी
abhimat,अभिमात,अभिमत
abhishap,अभिश्पा,अभिशाप
abhi,अभी,अभी
amjhera,अंजेहरा,अमझेरा
amzera,अमजेरा,अमझेरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमर्पल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमांत,अमानत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,आमावस्या,अमावस्या
amavsya,आमाव्या,अमावस्या
amit,अमिट,अमित
amitao,अमिटाता,अमिताव
amitav,अमिताव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयोध्यनाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ
ayodhyanath,अयोध्यनाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यनाथ,अयोध्यानाथ
aradas,अरदास,अरदास
ardaas,अर्दास,अरदास
ardas,अर्दास,अरदास
arabab,अरबब,अरबाब
arbab,अरब,अरबाब
around,अराउंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्गेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्था,अर्थ
earth,अर्थ,अर्थ
earthquake,इयर्क्याक,अर्थक्वेक
arthon,आर्थों,अर्थों
arpit,आर्पित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,अर्यम,अर्यमा
arymaa,अर्यम,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकरों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकरों,अलंकारों
alagavavadi,अलगवादावी,अलगाववादी
algavvadi,अल्लववादी,अलगाववादी
algavwaadi,अल्लववादी,अलगाववादी
alive,एलिव,अलाइव
alance,अलांस,अलायंस
alayans,अलायंस,अलायंस
aliance,एलायंस,अलायंस
alind,अलींड,अलिंद
alai,अलाई,अली
ali,एली,अली
alii,एली,अली
alonso,एलोंसो,अलोंसो
aloso,एलोसो,अलोंसो
alphabet,अल्फाबित,अल्फ़ाबेट
alba,अलबा,अल्बा
avantipur,अवतेनपुर,अवंतिपुर
awantipora,अवतेनपुरा,अवंतिपुर
avaru,अवरू,अवरु
avru,आवृर,अवरु
awaru,आवारू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णनता,अवर्णता
avranta,अवरंता,अवर्णता
avashist,अवशिस्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिस्पित,अवशिष्ट
avasthaayen,अवस्थायान,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,आवी,अवि
avika,अविका,अविका
aviral,अवरल,अविरल
avirl,अवर्ल,अविरल
avishvaasniy,अविश्ववंसीय,अविश्वसनीय
avishvasniy,अविश्वंशनीय,अविश्वसनीय
avishvasniya,अविश्वंसीय,अविश्वसनीय
avisvasniya,अविश्वनसीय,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,अवैज्यानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवैज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तिता,अशक्तता
asharaphi,अशरफी,अशरफी
ashrafi,अशरफी,अशरफी
ashariri,आशारीरी,अशरीरी
ashriri,आश्रीरी,अशरीरी
ashrvatath,अश्वत्थात,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असामान्य,असमान्य
asamany,असामान्य,असमान्य
asmanye,असामान्य,असमान्य
asaamnjsy,असामान्वय,असामंजस्य
asamanjasy,असमंजसी,असामंजस्य
asamanjasya,असमंजयवा,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुर्किष्ट,असुरक्षित
aset,असेत,असेट
asset,एसेट,असेट
asvabhavik,अस्वाभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,अस्वाभाविक,अस्वभाविक
ahirauli,अहिरुली,अहिरौली
item,आइटम,आइटम
items,इटेंस,आइटम्स
idle,आईडल,आइडल
idol,आईडल,आइडल
icc,आईसीसी,आइसीसी
iso,आईएसओ,आइसो
ipc,आईपीसी,आईपीसी
ipad,इपाद,आईपैड
iris,आइरिस,आईरिस
ounce,आउनस,आउंस
aakaash,आकाश,आकाश
aakash,आक्ष,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आजमन,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,आघा,आग़ा
aagaashe,आग्शे,आगाशे
aagashe,आग्शे,आगाशे
agashe,अग्शे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अता,आटा
atta,अटीएमसीए,आटा
aatmayen,आत्माएं,आत्माएं
atmaen,आत्मेन,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदान
aadhaarit,आधारहित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आंद,आनद
aanand,आनंद,आनद
anand,आनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,आबंतित,आबंटित
aabru,आबरू,आबरू
abaru,आबारु,आबरू
aamdan,आंदन,आमदन
amadan,अमदान,आमदन
aamdani,आंदनी,आमदनी
amadani,अमदानी,आमदनी
aamdi,आमदी,आमदी
amdi,अमदी,आमदी
aamod,अमोद,आमोद
amod,अमोड,आमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आराम,आराम
aram,आराम,आराम
aarushi,आरुशी,आरुषि
arushi,अरुषि,आरुषि
artery,आर्टी,आर्टरी
order,ऑर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्य,आर्यो
arya,आर्य,आर्यो
aryo,एर्यो,आर्यो
aaryan,आर्यन,आर्यों
arya,आर्य,आर्यों
aryon,अर्योन,आर्यों
aalsi,आलसी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,अल्हा,आल्हा
allah,अल्लाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,आवाजें,आवाज़ें
awazen,आवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,आवाजों,आवाज़ों
awazon,आवाजों,आवाज़ों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,अविष्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवूटी,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,अशंका,आशंका
aashriton,आश्रृतों,आश्रितों
ashriton,अश्रीतों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,आस्तिक,आस्तिक
aasteen,आस्तिन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्तिन,आस्तीन
aahnaan,आहनन,आह्नान
aahnan,आहनन,आह्नान
ahyan,आह्वान,आह्नान
england,इंग्लैड,इंग्लैंड
engineer,इंजीनियर,इंजिनियर
introduction,इंट्रोक्शन,इंट्रोडक्शन
insurance,इंसरेंस,इंश्योरेंस
ear,इयर,इअर
eyer,आइयर,इअर
eon,इयोन,इआन
iaan,इयान,इआन
ekattha,इकठ्ठा,इकट्ठा
ikattha,इकठ्ठा,इकट्ठा
ekatthi,एकट्ठी,इकठ्ठी
ekthi,इक्ट्ठी,इकठ्ठी
ikatthi,इकठ्ठी,इकठ्ठी
ekaee,एकाई,इकाई
ikai,ईकाई,इकाई
ekaeyon,इकाइयों,इकाईयों
ikaiyon,ईकाईयों,इकाईयों
ikarion,एकारियों,इकाईयों
economic,इकोनॉमिक,इकोनोमिक
ecuador,एकाउकर,इक्वाडोर
equador,एकावेटर,इक्वाडोर
equities,इक्विटिस,इक्विटीज
ikvitija,इक्वीजिता,इक्विटीज
ijaajat,इजाज़त,इजाजत
ijajat,इजाज़त,इजाजत
inhalation,इंहलैशन,इनहेलेशन
inhaletion,इन्हेलिशन,इनहेलेशन
ibija,इबिजा,इबीजा
ibiza,इबिजा,इबीजा
imaging,इमैगिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,इलाची,इलाइची
ilaichi,इलाची,इलाइची
ilayachi,इलाहिकी,इलाइची
ilayichi,इलायिकी,इलाइची
elaaj,ऐलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशह,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,ईशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफा,इस्तीफे
istife,इस्तीफाई,इस्तीफे
ea,इए,ईए
ia,इए,ईए
eater,इटर,ईटर
iter,इतर,ईटर
email,एमिएल,ईमेल
emailon,एमीलों,ईमेलों
emelon,एमलों,ईमेलों
evening,इवेनिंग,ईवनिंग
east,ईस्ट,ईष्ट
ishat,इषात,ईष्ट
isht,इष्ट,ईष्ट
isaaiyon,ईसाईयों,ईसाइयों
isaiyon,ईसाईयों,ईसाइयों
isayiyon,ईसाईयों,ईसाइयों
ikhrul,इक्थुल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरूल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उछालने,उछालने
ujback,उज़्बक,उज़्बेक
uzbek,उज़्बेक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापकत,उठापटक
uthapatak,उठापकत,उठापटक
uthen,उठाएं,उठें
udaan,उड़न,उड़ान
udan,उड़न,उड़ान
udaanaa,उड़ना,उड़ाना
udana,उड़ना,उड़ाना
udaane,उड़ने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उड़नें,उड़ानें
udanen,उड़नें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उड़नों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उतरा,उत्तरा
uttra,उतरता,उत्तरा
utpan,उत्पन,उत्पन
udant,उदांत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदार,उदर
uda,उड़ा,उदा
udaa,उड़ा,उदा
udakishuganj,उदुद्यागंश,उदाकिशुनगंज
udakishunganj,उदुद्यानंदन,उदाकिशुनगंज
unatees,यूनतीस,उनतीस
untees,उंटीस,उनतीस
uniyal,यूनियल,उनियाल
upadraviyon,उपाद्ववीयों,उपद्रवियों
updravion,उप्द्वावियों,उपद्रवियों
updraviyon,उप्द्वावियों,उपद्रवियों
upadravi,उपाद्ववी,उपद्रवी
updravi,उप्द्वावी,उपद्रवी
upadrawon,उपाद्वारों,उपद्रवों
updravon,उप्द्वारों,उपद्रवों
upneta,अपनेटा,उपनेता
upabhokta,उपभोकता,उपभोक्ता
upbhokta,उपभोकता,उपभोक्ता
uplaksh,उपलक्ष,उपलक्ष्य
uplakshay,उपलक्षय,उपलक्ष्य
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलगढ़,उपलब्ध
uplabdhiyon,उपल्लभिकियों,उपलब्धियों
uplabdhi,उपल्लभढ़ी,उपलब्धी
upakhyaanon,उपख्याणों,उपाख्यानों
upakhyanon,उपख्याणों,उपाख्यानों
ubuntu,उगुंतु,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभरा,उभारा
ubhara,उभरा,उभारा
umanath,उनामनाथ,उमानाथ
umesh,उम्मेश,उमेश
urf,यूआरएफ,उर्फ
urfa,ऊर्फा,उर्फ
urff,उर्फ,उर्फ
urvarakon,उर्वारकों,उर्वरकों
urvarkon,उर्वर्दों,उर्वरकों
urwarakon,उर्वारकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलाते,उलटे
ulte,अल्ट,उलटे
ulahana,उलझना,उलाहना
ulahna,उलझना,उलाहना
ulema,उलमे,उलेमा
ulemaon,उल्लामों,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उस्में,उसमें
usmen,उस्में,उसमें
usi,उसी,उसी
ustara,उस्तारा,उस्तरा
udharv,उधारव,ऊर्ध्व
udhrva,उद्यारवा,ऊर्ध्व
urdhav,उर्धव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,ऋषिकुल,ऋषिकुल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,एंजेम,एंजाइम
anton,एंटन,एंटोन
entone,एंटोन,एंटोन
antoni,अंटोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,एंडोमेटिंगल,एंडोमेट्रियल
andreas,एंड्रियस,एंड्रियास
als,अल्स,एएलएस
asi,एसी,एएसआई
eksaath,एकसाठ,एकसाथ
eksath,एकस्थ,एकसाथ
ekaki,एककी,एकाकी
xm,एक्सआर,एक्सएम
egmor,एजमेर,एगमोर
egmore,एजमेर,एगमोर
aj,अज,एजे
agende,एजेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,अदाएं,एडेन
aden,आड़े,एडेन
edan,ईडन,एडेन
addi,आद्दी,एड्डी
eddi,एडी,एड्डी
eddie,एडी,एड्डी
eddy,एडी,एड्डी
apj,अपज,एपीजे
ftii,फ्री,एफटीआईआई
abbott,एब्बेट,एबट
abut,अबुत,एबट
ebt,एबीटी,एबट
abvp,अब्ब्प,एबीवीपी
abbot,अब्बोट,एबोट
abbott,एब्बेट,एबोट
mta,एमता,एमटीए
mtake,मटके,एमटेक
mtec,एमटीसी,एमटेक
mtech,एमटीक,एमटेक
emerald,एमरल्ड,एमरल्ड
emrald,इमर्लड               ,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिली,एमिल
amy,आम्य,एमी
emi,एमि,एमी
airway,एयरवे,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,इरोर,एरर
arica,अरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एयरोबिक,एरोबिक
aerobics,एयरोबिस,एरोबिक
lte,एलटी,एलटीई
lti,एलटीआई,एलटीई
allergic,एलर्लिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलायंस,एलियंस
alliance,एलायंस,एलियंस
asian,एशियाई,एशियन
sfc,एसएससी,एसएफसी
sk,एसके,एसके
spf,एसपीएस,एसपीएफ
association,एसोसिएशन,एसोसिएशन
astar,अस्तार,एस्टर
aster,अस्तेर,एस्टर
ester,ईस्टर,एस्टर
aesthetics,एस्टेक्टिक्स,एस्थेटिक
asthetic,एस्थेटिक,एस्थेटिक
asfalt,असफल्ट,एस्फाल्ट
asphalt,असफ्लत,एस्फाल्ट
asphault,असफुल्ट,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,अहसास,एहसास
ehsas,अहसास,एहसास
aisa,ऐसा,एेसा
eesa,ईसा,एेसा
ainth,ऐंठ,ऐंठ
end,ऐंड,ऐंठ
enth,ऐंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐंठन,ऐठन
ethan,ऐंथन,ऐठन
ethhan,ऐंथन,ऐठन
ail,ऐल,ऐल
el,ऐल,ऐल
alaps,अलल्स,ऐल्प्स
alps,आल्प्स,ऐल्प्स
aise,एसे,ऐसे
oxide,ऑक्सीड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ऑफसर,ऑफशोर
offshore,ऑफफोर,ऑफशोर
official,ऑफिसियल,ऑफिशियल
okalahoma,ओकलाहोआ,ओकलाहोमा
oklahoma,ओकलाहों,ओकलाहोमा
oklahoma,ओकलाहों,ओक्लाहोमा
ot,ओटी,ओत
opel,ओपल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ओबरिन,ओब्रायन
oran,ओरन,ओरण
orian,ओरियान,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलोवृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ऑसाइनिक,ओशनिक
osaka,ओसका,ओसाका
auchity,औचित्य,औचित्य
auchitya,औचित्या,औचित्य
audhyogikaran,औद्योगिकतियों,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकेशन,औद्योगिकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलाख,औलख
kankad,कांकड़,कंकड़
kankar,कांकर,कंकड़
kankad,कांकड़,कंकर
kankar,कांकर,कंकर
kangan,कांगन,कंगन
conjunction,कंजीक्शन,कंजंक्शन
contemporary,कंटोमर्पी,कंटेम्पररी
kanthahar,कंठानार,कंठहार
kanthhar,कंठारार,कंठहार
composer,कम्पोसर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कांबलों,कंबलों
consultant,कंसल्टेंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,काककर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,करता,कटरा
katra,कट्रा,कटरा
cutlery,कटलरी,कटलरी
katlari,कतलरी,कटलरी
katlary,काल्टरी,कटलरी
katasaraj,कतरसाज,कटासराज
kathfodave,कठ्पोवादे,कठफोड़वे
kathfodve,काठोड़फेव,कठफोड़वे
kathor,कठोर,कठोर
kathore,कठोरे,कठोर
kanika,कानिका,कणिका
kathai,कथाई,कत्थई
katthai,कट्ठाई,कत्थई
katthaii,कट्ठाई,कत्थई
convention,कन्वेशन,कनवेंशन
canals,केनाल्स,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंधम,कनिंघम
kaningham,कनिंघम,कनिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठकिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेशन,कन्वेंशन
convocation,कन्वोक्शन,कन्वोकेशन
cup,कूप,कप
kap,काप,कप
kapda,कपड़ा,कपड़ा
kpada,कपाड़ा,कपड़ा
kapdo,कपड़ों,कपड़ो
kapdon,कप्डों,कपड़ो
kaping,कपिंग,कपिंग
kping,कपिंग,कपिंग
kapolkalpana,कपोलकालनों,कपोलकल्पना
kabaddi,कबादड़ी,कबड्डी
kabr,काबर,कब्र
kabra,काबरा,कब्र
kabren,कब्रेन,कब्रें
kabron,कब्रों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कमजोर,कमज़ोर
kamatar,कमाटर,कमतर
kamtar,कमटर,कमतर
kalamjeet,कलमजीत,कमलजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमते,कमाते
kamere,कमेरे,कमेरे
kmere,केमरे,कमेरे
karanj,करणज,करंज
kranj,क्रमज,करंज
karanjiya,करणजीय,करंजिया
kardhe,कर्हे,करघे
karghe,कार्घे,करघे
karachana,करचना,करछना
karchhana,कर्चचना,करछना
karna,कर्ण,करना
karpatri,कारपत्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्णातका,कर्नाटका
karvi,करवी,कर्वी
kurvi,कुरवी,कर्वी
kalmein,कालमें,कलमें
kalmen,कालमें,कलमें
kalraj,कालराज,कलराज
kalika,कालिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,क़व्वालियों,कव्वालियों
qawwaliyon,क़व्वालियों,कव्वालियों
kavvali,क़व्वाली,कव्वाली
qawwali,क़व्वाली,कव्वाली
kashton,काष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहाने,कहने
kahne,ढांने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कांजी,कांजी
cant,केंट,कांट
kant,कांत,कांट
kanti,कांती,कांति
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज,कागज़
kaagaz,कागज,कागज़
kagaj,कागज,कागज़
kagaz,कागज,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काज़ी,काजी
qazi,काज़ी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कामराज,कामराज
kamottejana,कामोटेजना,कामोत्तेजना
kamottejna,कामोटेजना,कामोत्तेजना
kailana,कैलाना,कायलाना
kaylana,कायलाना,कायलाना
carfi,कैरिली,कार्की
karki,करकी,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकारताओं,कार्यकर्ताओं
karykartaaon,कार्यक्रताओं,कार्यकर्ताओं
karykartaon,कार्यक्रताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्घार,कार्यभार
karyarat,कार्यारत,कार्यरत
karyrat,कार्यारत,कार्यरत
kaalpi,कलपी,कालपी
